# sensor
0.000000000000000000e+00,3.306826911839774397e+01,-1.168927960801564438e+02
1.000000000000000000e+00,3.306813927779188589e+01,-1.168539652836360858e+02
2.000000000000000000e+00,3.322013461809941504e+01,-1.168121840639884681e+02
3.000000000000000000e+00,3.307481111937399021e+01,-1.169194134024230323e+02
4.000000000000000000e+00,3.317219202894492014e+01,-1.168044693890378340e+02
5.000000000000000000e+00,3.325054659620463582e+01,-1.167941350999752075e+02
6.000000000000000000e+00,3.313899448035358830e+01,-1.167975917888926887e+02
7.000000000000000000e+00,3.317992920893144770e+01,-1.167380249810105397e+02
8.000000000000000000e+00,3.317329452984984783e+01,-1.170013214234924277e+02
9.000000000000000000e+00,3.315436956699694804e+01,-1.168329005227639925e+02
1.000000000000000000e+01,3.322728100300653864e+01,-1.167233058863803024e+02
1.100000000000000000e+01,3.307374605735608952e+01,-1.169414777408318713e+02
1.200000000000000000e+01,3.320346538343357423e+01,-1.166834112090417364e+02
1.300000000000000000e+01,3.317278976714033689e+01,-1.166544580640922106e+02
1.400000000000000000e+01,3.325088508416219923e+01,-1.166583253818225785e+02
1.500000000000000000e+01,3.313213603942624985e+01,-1.168327134883695066e+02
1.600000000000000000e+01,3.311427821294574159e+01,-1.166697214441991264e+02
1.700000000000000000e+01,3.306204126639947560e+01,-1.169198617668090350e+02
1.800000000000000000e+01,3.310744059984909171e+01,-1.166714135457556125e+02
1.900000000000000000e+01,3.319989063848327504e+01,-1.167565760475940095e+02
2.000000000000000000e+01,3.303733026181141952e+01,-1.167539531339681105e+02
2.100000000000000000e+01,3.323741899966201174e+01,-1.166517603237833498e+02
2.200000000000000000e+01,3.316736719945839695e+01,-1.168823729198269348e+02
2.300000000000000000e+01,3.309209422457252714e+01,-1.169689245038971279e+02
2.400000000000000000e+01,3.313107296083223474e+01,-1.168480808590794027e+02
0.000000000000000000e+00,3.338509244769111461e+01,-1.168090602876338124e+02
1.000000000000000000e+00,3.322461250626480478e+01,-1.170040761331279526e+02
2.000000000000000000e+00,3.326509922654564377e+01,-1.168862878954628997e+02
3.000000000000000000e+00,3.329618715934595485e+01,-1.169014930318249270e+02
4.000000000000000000e+00,3.330333981125503584e+01,-1.169483572052213276e+02
5.000000000000000000e+00,3.329299781312237627e+01,-1.168844756324449889e+02
6.000000000000000000e+00,3.333089892191390646e+01,-1.169926910538025169e+02
7.000000000000000000e+00,3.326631459173618310e+01,-1.168972596221971969e+02
8.000000000000000000e+00,3.322141894038929166e+01,-1.170045127658463997e+02
9.000000000000000000e+00,3.333439129415022961e+01,-1.169862326407237703e+02
1.000000000000000000e+01,3.322968593423114925e+01,-1.169411864368842657e+02
1.100000000000000000e+01,3.324138944869677914e+01,-1.169485033564892404e+02
1.200000000000000000e+01,3.337053859502128716e+01,-1.171057190509708477e+02
1.300000000000000000e+01,3.342134743951048392e+01,-1.168930859153001052e+02
1.400000000000000000e+01,3.329868301172545841e+01,-1.169090147699406117e+02
1.500000000000000000e+01,3.340091257559618754e+01,-1.169378227863698925e+02
1.600000000000000000e+01,3.333715765028382094e+01,-1.170019817109275237e+02
1.700000000000000000e+01,3.337580951452834910e+01,-1.171010177206126031e+02
1.800000000000000000e+01,3.341708630784202683e+01,-1.168737417239357228e+02
1.900000000000000000e+01,3.340602708863203674e+01,-1.170409809521777902e+02
2.000000000000000000e+01,3.321014586113005151e+01,-1.169233271730627308e+02
2.100000000000000000e+01,3.338706842471981417e+01,-1.167611072569240775e+02
2.200000000000000000e+01,3.334441942311348583e+01,-1.169160645669055896e+02
2.300000000000000000e+01,3.338386812706958295e+01,-1.168932703046357346e+02
2.400000000000000000e+01,3.328798563671395527e+01,-1.167262879973404921e+02
0.000000000000000000e+00,3.297262101561714331e+01,-1.164901858717250178e+02
1.000000000000000000e+00,3.294192570448301893e+01,-1.165110676931334126e+02
2.000000000000000000e+00,3.298345931490376159e+01,-1.165869156461525051e+02
3.000000000000000000e+00,3.305236314512077200e+01,-1.165388799351437257e+02
4.000000000000000000e+00,3.302412149207565051e+01,-1.164910428124963317e+02
5.000000000000000000e+00,3.289209195563827137e+01,-1.166409363123291314e+02
6.000000000000000000e+00,3.293079772726268573e+01,-1.165517071436878211e+02
7.000000000000000000e+00,3.285171557816011045e+01,-1.166218519152412085e+02
8.000000000000000000e+00,3.297071668699488356e+01,-1.164014761806329972e+02
9.000000000000000000e+00,3.296657173007900354e+01,-1.167318431856436689e+02
