# sensor
0.000000000000000000e+00,3.317053785596716864e+01,-1.169437386352537942e+02
1.000000000000000000e+00,3.324645094454566419e+01,-1.166786775300831920e+02
2.000000000000000000e+00,3.314255952064296196e+01,-1.170112352648066150e+02
3.000000000000000000e+00,3.305237500453598187e+01,-1.168891367915632884e+02
4.000000000000000000e+00,3.318382720234716032e+01,-1.166416558810503403e+02
5.000000000000000000e+00,3.326450378171877986e+01,-1.168308162073912939e+02
6.000000000000000000e+00,3.312496691918907032e+01,-1.167921003098410893e+02
7.000000000000000000e+00,3.318202048448806352e+01,-1.167376801013700884e+02
8.000000000000000000e+00,3.311317720929304187e+01,-1.166339830364058514e+02
9.000000000000000000e+00,3.305874417020373102e+01,-1.167283754605390698e+02
1.000000000000000000e+01,3.304963103406218750e+01,-1.167637423156488978e+02
1.100000000000000000e+01,3.309547867216016925e+01,-1.169324625910935964e+02
1.200000000000000000e+01,3.323675098832706709e+01,-1.168990596795666477e+02
1.300000000000000000e+01,3.311039428032617593e+01,-1.168174636800008841e+02
1.400000000000000000e+01,3.302587380448047583e+01,-1.168597885497460993e+02
1.500000000000000000e+01,3.323838253672822418e+01,-1.167887381490959342e+02
1.600000000000000000e+01,3.305155107581882135e+01,-1.168909255632636501e+02
1.700000000000000000e+01,3.307047817701092640e+01,-1.168425936734781203e+02
1.800000000000000000e+01,3.314809934906899969e+01,-1.168887336580992837e+02
1.900000000000000000e+01,3.310206298642569323e+01,-1.167433392556208673e+02
2.000000000000000000e+01,3.317130277246722869e+01,-1.166133881987794467e+02
2.100000000000000000e+01,3.317668192935196458e+01,-1.167904627506722761e+02
2.200000000000000000e+01,3.319187572348511850e+01,-1.167027638392085862e+02
2.300000000000000000e+01,3.304829771243615966e+01,-1.169133139897177784e+02
2.400000000000000000e+01,3.318821204007409165e+01,-1.166808675865283078e+02
0.000000000000000000e+00,3.344303030764089613e+01,-1.169783622867475401e+02
1.000000000000000000e+00,3.343192922199558836e+01,-1.169158774700941734e+02
2.000000000000000000e+00,3.325858892747425699e+01,-1.168939587798857360e+02
3.000000000000000000e+00,3.320255692558217930e+01,-1.168991567133617622e+02
4.000000000000000000e+00,3.327135877645667961e+01,-1.167833035306694001e+02
